609	125	4	19980208
609	258	3	19980208
609	287	5	19980208
609	288	2	19980208
609	304	5	19980208
609	314	1	19980208
609	538	1	19980208
609	878	1	19980208
609	901	1	19980208
609	908	1	19980208
610	11	4	19980301
610	216	4	19980301
610	315	4	19980301
610	402	5	19980301
610	483	5	19980301
610	489	4	19980301
610	527	4	19980301
610	568	4	19980301
610	751	4	19980301
610	1558	3	19980301
611	268	5	19980404
611	286	5	19980404
611	299	1	19980404
611	300	5	19980404
611	303	3	19980404
611	333	4	19980404
611	344	5	19980404
611	350	4	19980404
611	751	4	19980404
611	896	3	19980404
612	9	3	19970927
612	15	4	19970927
612	118	3	19970927
612	237	3	19970927
612	322	3	19970927
612	604	4	19970927
612	878	2	19970927
612	924	5	19970927
612	926	2	19970927
612	1063	5	19970927
613	1	4	19980330
613	28	3	19980330
613	64	5	19980330
613	126	5	19980330
613	127	4	19980330
613	194	5	19980330
613	258	5	19980330
613	303	4	19980330
613	471	3	19980330
613	509	4	19980330
614	9	4	19971114
614	25	1	19971114
614	100	5	19971114
614	117	3	19971114
614	126	4	19971114
614	281	3	19971114
614	287	3	19971114
614	288	2	19971114
614	411	3	19971114
614	546	1	19971114
615	87	4	19971114
615	170	4	19971114
615	259	1	19971114
615	289	2	19971114
615	517	5	19971114
615	644	4	19971114
615	735	3	19971114
615	886	2	19971114
615	1021	5	19971114
615	1192	4	19971114
616	269	4	19980330
616	272	5	19980330
616	299	3	19980330
616	300	4	19980330
616	315	4	19980330
616	355	4	19980330
616	678	2	19980330
616	689	4	19980330
616	750	5	19980330
616	1313	4	19980330
617	7	3	19980103
617	53	1	19980103
617	98	2	19980103
617	132	1	19980103
617	294	1	19980103
617	396	1	19980103
617	565	4	19980103
617	606	3	19980103
617	637	3	19980103
617	860	1	19980103
618	2	2	19980331
618	28	4	19980331
618	93	3	19980331
618	96	3	19980331
618	100	4	19980331
618	182	4	19980331
618	185	5	19980331
618	204	3	19980331
618	367	3	19980331
618	781	3	19980331
619	39	2	19980128
619	62	1	19980128
619	117	5	19980128
619	226	5	19980128
619	241	5	19980128
619	245	4	19980128
619	328	1	19980128
619	332	4	19980128
619	403	5	19980128
619	809	1	19980128
620	71	5	19980316
620	101	2	19980316
620	268	4	19980316
620	294	5	19980316
620	444	3	19980316
620	465	4	19980316
620	565	4	19980316
620	768	5	19980316
620	930	2	19980316
620	1043	4	19980316
621	107	4	19971129
621	135	5	19980124
621	147	3	19971129
621	263	1	19980103
621	404	3	19970923
621	541	4	19970923
621	542	2	19970923
621	567	3	19970923
621	748	4	19971123
621	833	3	19971129
622	2	4	19971221
622	106	2	19971220
622	284	1	19971220
622	479	4	19971221
622	730	4	19971221
622	755	4	19971221
622	756	3	19971220
622	797	2	19971221
622	845	3	19971220
622	993	4	19971220
623	50	5	19980328
623	88	4	19980328
623	204	5	19980328
623	275	5	19980328
623	483	5	19980328
623	523	4	19980328
623	629	3	19980328
623	642	3	19980328
623	692	3	19980328
623	815	2	19980328
624	50	5	19971118
624	262	4	19980407
624	271	3	19971118
624	272	5	19980119
624	278	4	19971118
624	346	3	19980119
624	471	4	19971118
624	742	4	19971118
624	748	3	19971118
624	864	3	19971118
625	96	5	19980408
625	151	3	19980408
625	166	3	19980407
625	172	4	19980330
625	258	4	19980330
625	428	5	19980407
625	602	3	19980330
625	692	3	19980408
625	739	3	19980330
625	748	3	19980330
626	243	1	19971106
626	286	5	19971106
626	288	3	19971106
626	289	1	19971106
626	294	3	19971106
626	324	4	19971106
626	328	1	19971106
626	682	3	19971106
626	948	1	19971106
626	988	1	19971106
627	26	3	19971115
627	144	2	19971115
627	179	5	19971115
627	210	3	19971115
627	281	3	19971115
627	403	2	19971115
627	467	5	19971115
627	699	1	19971115
627	1004	4	19971115
627	1194	4	19971115
628	168	4	19971129
628	270	5	19971129
628	300	5	19971129
628	302	5	19971129
628	305	5	19971129
628	330	5	19971129
628	361	5	19971129
628	845	5	19971129
628	874	5	19971129
628	938	5	19971129
629	9	4	19971121
629	58	4	19971121
629	162	5	19971121
629	187	5	19971121
629	204	5	19971121
629	269	3	19971121
629	284	4	19971121
629	332	4	19971121
629	528	5	19971121
629	1109	4	19971121
630	117	5	19980125
630	127	2	19980125
630	278	4	19980125
630	294	4	19980125
630	476	5	19980125
630	717	3	19980125
630	845	3	19980125
630	871	2	19980125
630	934	3	19980125
630	1040	4	19980125
631	272	4	19980226
631	286	3	19980226
631	289	4	19980226
631	301	4	19980226
631	307	4	19980226
631	313	4	19980226
631	334	2	19980226
631	338	2	19980226
631	346	4	19980226
631	1527	2	19980226
632	25	1	19971114
632	28	3	19971114
632	58	3	19971114
632	71	4	19971114
632	164	4	19971114
632	188	4	19971114
632	202	4	19971114
632	288	3	19971114
632	419	4	19971114
632	622	4	19971114
633	28	4	19971019
633	79	5	19970927
633	143	4	19971019
633	176	3	19970927
633	234	4	19971019
633	288	2	19970927
633	410	2	19970927
633	526	4	19971019
633	778	2	19971019
633	1132	2	19970927
634	237	5	19971017
634	273	3	19971002
634	286	5	19971017
634	302	5	19971028
634	405	4	19971017
634	458	4	19971002
634	476	3	19971002
634	919	2	19971028
634	977	3	19971017
634	1008	2	19971017
635	13	2	19971107
635	262	5	19971107
635	269	5	19971107
635	294	3	19971107
635	300	3	19971107
635	301	3	19971107
635	748	2	19971107
635	873	3	19971107
635	875	2	19971107
635	886	4	19971107
636	1	3	19980402
636	9	3	19980402
636	100	5	19980402
636	121	5	19980402
636	222	5	19980402
636	258	5	19980402
636	313	5	19980402
636	596	5	19980402
636	740	4	19980402
636	813	5	19980402
637	100	4	19971224
637	111	3	19971224
637	280	2	19971224
637	332	4	19971224
637	363	2	19971224
637	595	3	19971224
637	690	5	19971224
637	829	2	19971224
637	831	1	19971224
637	1374	1	19971224
638	50	4	19971013
638	127	2	19971013
638	161	4	19971013
638	172	4	19971013
638	181	5	19971013
638	183	4	19971013
638	194	3	19971013
638	410	4	19971013
638	472	3	19971013
638	554	3	19971013
639	58	3	19980330
639	88	3	19980330
639	170	4	19980330
639	242	4	19980330
639	306	4	19980330
639	462	5	19980330
639	487	5	19980330
639	488	4	19980330
639	659	3	19980330
639	709	3	19980330
640	11	4	19970921
640	38	4	19970921
640	53	4	19970921
640	173	5	19980202
640	204	5	19970921
640	239	5	19970921
640	385	5	19970921
640	732	4	19980202
640	941	5	19970921
640	1073	5	19970921
641	59	4	19971113
641	83	4	19971113
641	124	4	19971113
641	192	4	19971113
641	268	4	19971113
641	303	3	19971113
641	434	4	19971113
641	484	5	19971113
641	514	4	19971113
641	865	5	19971113
642	38	4	19980127
642	70	2	19980130
642	132	3	19980124
642	720	5	19980124
642	728	4	19980130
642	746	3	19980124
642	921	5	19980124
642	951	3	19980204
642	1039	5	19980124
642	1469	4	19980204
643	56	5	19980402
643	143	4	19980402
643	154	4	19980402
643	189	4	19980402
643	229	3	19980402
643	419	4	19980402
643	546	3	19980401
643	671	4	19980402
643	1101	3	19980402
643	1149	3	19980402
644	50	4	19980305
644	100	4	19980305
644	121	5	19980305
644	243	4	19980305
644	257	5	19980305
644	294	4	19980305
644	300	5	19980305
644	326	5	19980305
644	748	4	19980305
644	823	4	19980305
645	69	4	19980409
645	175	5	19980409
645	179	5	19980409
645	197	5	19980409
645	512	5	19980409
645	523	5	19980409
645	658	4	19980409
645	675	4	19980409
645	748	1	19980409
645	1018	3	19980409
646	258	3	19980227
646	300	3	19980227
646	304	3	19980227
646	319	3	19980227
646	346	2	19980227
646	347	2	19980227
646	682	3	19980227
646	683	3	19980227
646	690	3	19980227
646	1237	3	19980227
647	117	3	19971014
647	222	4	19971011
647	326	3	19971011
647	328	3	19971011
647	490	4	19971011
647	554	4	19971011
647	588	4	19971011
647	604	4	19971011
647	631	4	19971011
647	748	4	19971011
648	96	5	19980110
648	105	3	19971216
648	154	5	19980116
648	188	5	19980116
648	288	4	19971216
648	298	2	19980116
648	304	5	19980110
648	473	3	19971216
648	586	3	19980116
648	674	3	19980116
649	1	5	19980401
649	15	4	19980401
649	147	4	19980401
649	254	4	19980401
649	275	2	19980401
649	291	5	19980401
649	323	3	19980401
649	1016	4	19980401
649	1244	3	19980401
649	1283	2	19980401
650	50	5	19980401
650	197	4	19980401
650	309	3	19980401
650	514	3	19980401
650	517	3	19980401
650	552	4	19980401
650	630	5	19980401
650	747	3	19980401
650	843	2	19980401
650	1474	3	19980401
651	116	2	19971112
651	242	5	19971121
651	268	2	19971121
651	285	4	19971112
651	286	4	19971112
651	292	2	19971112
651	294	1	19971112
651	306	5	19971121
651	327	4	19971121
651	683	3	19971121
652	245	4	19971220
652	259	2	19971220
652	282	4	19971220
652	288	2	19971220
652	294	2	19971220
652	301	1	19971220
652	323	3	19971220
652	395	3	19971220
652	538	4	19971220
652	699	5	19971220
653	50	5	19971107
653	164	3	19971107
653	226	3	19971107
653	257	3	19980318
653	272	4	19980423
653	402	1	19971122
653	444	1	19971122
653	566	5	19971107
653	573	1	19971122
653	1044	1	19971122
654	4	4	19980219
654	66	4	19980219
654	222	5	19980219
654	250	1	19980219
654	258	4	19980219
654	318	5	19980219
654	423	4	19980219
654	546	4	19980219
654	558	3	19980219
654	821	3	19980219
655	53	2	19980214
655	66	2	19980326
655	126	2	19980214
655	198	4	19980214
655	274	3	19980226
655	523	3	19980214
655	670	3	19980214
655	693	3	19980304
655	736	3	19980301
655	1403	3	19980302
656	245	1	19980412
656	286	1	19980412
656	303	4	19980412
656	316	3	19980412
656	327	2	19980412
656	344	4	19980412
656	347	4	19980412
656	689	2	19980412
656	750	2	19980412
656	875	2	19980412
657	1	3	19980108
657	151	4	19980108
657	286	4	19980108
657	300	2	19980108
657	346	4	19980108
657	475	4	19980108
657	628	3	19980108
657	690	4	19980108
657	922	4	19980108
657	1009	4	19980108
658	1	4	19970925
658	8	5	19970925
658	96	4	19970925
658	98	4	19970925
658	137	3	19970925
658	257	4	19970925
658	276	4	19970925
658	433	4	19970925
658	458	3	19970925
658	772	3	19970925
659	66	4	19980401
659	96	4	19980401
659	258	4	19980331
659	272	4	19980328
659	507	5	19980401
659	569	2	19980401
659	601	3	19980401
659	602	4	19980401
659	607	5	19980331
659	646	4	19980331
660	82	2	19980330
660	96	3	19980330
660	167	2	19980330
660	184	3	19980330
660	252	2	19980330
660	392	2	19980330
660	473	2	19980330
660	510	3	19980330
660	845	3	19980330
660	926	2	19980330
661	97	4	19980224
661	118	4	19971005
661	131	3	19980207
661	132	5	19980207
661	178	4	19971005
661	183	4	19971005
661	313	4	19980207
661	443	4	19971005
661	480	5	19971005
661	527	4	19971005
662	6	5	19971127
662	50	3	19971127
662	93	5	19971127
662	285	5	19971127
662	286	3	19971127
662	291	2	19971127
662	319	3	19971127
662	515	4	19971127
662	591	4	19971127
662	813	3	19971127
663	7	4	19980310
663	11	5	19980310
663	117	4	19980310
663	181	4	19980310
663	245	4	19980310
663	411	3	19980310
663	588	4	19980310
663	658	4	19980310
663	956	4	19980310
663	1047	4	19980310
664	73	2	19971029
664	89	5	19971029
664	118	3	19971011
664	179	4	19971011
664	187	5	19971011
664	229	3	19971011
664	433	3	19971011
664	478	5	19971029
664	659	5	19971011
664	1090	1	19971011
665	65	4	19980109
665	177	3	19980109
665	287	4	19980109
665	343	3	19980109
665	346	2	19980109
665	476	4	19980109
665	527	3	19980109
665	684	3	19980109
665	762	4	19980109
665	1040	4	19980109
666	56	4	19971122
666	122	2	19971124
666	173	4	19971122
666	182	4	19971122
666	183	5	19971122
666	203	4	19971122
666	223	3	19971124
666	638	3	19971122
666	1047	3	19971124
666	1170	4	19971127
667	124	5	19980328
667	223	5	19980328
667	234	2	19980328
667	285	5	19980328
667	301	1	19980328
667	316	4	19980328
667	318	5	19980328
667	435	3	19980328
667	651	5	19980328
667	1101	3	19980328
668	29	3	19971209
668	231	2	19971209
668	258	2	19971208
668	286	4	19971208
668	294	3	19980320
668	307	4	19971208
668	345	2	19980320
668	354	4	19980320
668	403	4	19971209
668	554	3	19971210
669	23	4	19980330
669	169	3	19980402
669	257	3	19980414
669	326	1	19980329
669	340	4	19980329
669	462	5	19980414
669	505	3	19980402
669	521	4	19980414
669	537	3	19980402
669	898	1	19980329
670	15	4	19971028
670	174	4	19971028
670	228	5	19971028
670	232	3	19971028
670	480	5	19971028
670	482	5	19971028
670	615	3	19971028
670	650	2	19971028
670	651	4	19971028
670	945	4	19971028
671	23	4	19971231
671	188	2	19980106
671	204	5	19980108
671	233	4	19971231
671	250	5	19970928
671	385	5	19980106
671	581	2	19980106
671	628	3	19980105
671	748	3	19970928
671	947	3	19980106
672	50	3	19971118
672	127	4	19971118
672	225	2	19971118
672	281	3	19971118
672	476	5	19971118
672	756	2	19971118
672	864	3	19971118
672	931	1	19971118
672	1028	4	19971118
672	1061	4	19971118
673	242	4	19980302
673	269	4	19980302
673	288	4	19980302
673	294	4	19980302
673	303	5	19980302
673	311	4	19980302
673	328	4	19980302
673	344	5	19980302
673	347	4	19980302
673	750	5	19980302
674	25	4	19980218
674	50	4	19980218
674	117	5	19980218
674	118	3	19980218
674	127	5	19980218
674	282	5	19980218
674	288	3	19980218
674	294	4	19980218
674	405	4	19980218
674	929	3	19980218
675	305	4	19980310
675	306	5	19980310
675	347	4	19980310
675	509	5	19980310
675	531	5	19980310
675	650	5	19980310
675	874	4	19980310
675	1101	4	19980310
675	1255	1	19980310
675	1653	5	19980310
676	181	5	19980416
676	265	5	19980416
676	271	3	19980416
676	313	4	19980416
676	344	5	19980416
676	354	4	19980416
676	520	4	19980416
676	688	1	19980416
676	748	4	19980416
676	751	4	19980416
677	1	4	19980309
677	126	1	19980309
677	148	4	19980309
677	150	3	19980309
677	237	4	19980309
677	286	1	19980309
677	307	5	19980119
677	323	4	19980119
677	405	4	19980309
677	845	3	19980309
678	1	5	19971115
678	7	4	19971115
678	25	2	19971115
678	50	4	19971115
678	111	4	19971115
678	147	4	19971115
678	181	3	19971115
678	282	3	19971115
678	287	3	19971115
678	924	2	19971115
679	64	4	19980111
679	121	2	19980111
679	169	3	19980111
679	174	3	19980111
679	181	5	19980111
679	288	4	19980109
679	327	4	19980109
679	357	5	19980111
679	416	3	19980111
679	520	4	19980111
680	9	4	19971014
680	20	4	19971017
680	121	3	19971014
680	248	4	19971017
680	274	3	19971017
680	276	5	19971017
680	408	5	19971014
680	845	4	19971017
680	1012	3	19971017
680	1089	2	19971017
681	258	1	19980122
681	259	2	19980122
681	286	5	19980122
681	288	1	19980122
681	294	5	19980122
681	304	3	19980122
681	539	4	19980122
681	690	4	19980122
681	898	4	19980122
681	1176	4	19980122
682	68	5	19980227
682	92	5	19980227
682	215	4	19980227
682	265	3	19980227
682	325	4	19980227
682	351	4	19980227
682	352	1	19980227
682	623	3	19980227
682	735	4	19980227
682	924	5	19980227
683	248	4	19980423
683	264	2	19980423
683	268	4	19980423
683	286	2	19980423
683	313	2	19980423
683	350	2	19980423
683	511	5	19980423
683	748	3	19980423
683	895	2	19980423
683	1483	3	19980423
684	38	3	19971106
684	48	4	19971003
684	64	4	19971106
684	88	4	19971106
684	147	2	19971031
684	161	3	19971106
684	218	1	19971031
684	238	3	19971106
684	520	4	19971003
684	553	4	19971106
685	269	3	19971114
685	286	1	19971114
685	302	3	19971114
685	319	2	19971114
685	325	3	19971114
685	327	2	19971114
685	334	1	19971114
685	340	2	19971114
685	873	2	19971114
685	991	1	19971114
686	28	4	19971115
686	98	5	19971115
686	172	4	19971115
686	180	5	19971115
686	187	5	19971115
686	204	4	19971115
686	357	5	19971115
686	425	5	19971115
686	474	5	19971115
686	504	5	19971115
687	245	3	19980113
687	264	3	19980113
687	288	4	19980113
687	319	4	19980113
687	336	2	19980113
687	340	4	19980113
687	678	4	19980113
687	748	3	19980113
687	749	4	19980113
687	988	3	19980113
688	259	5	19980107
688	288	5	19980107
688	326	5	19980107
688	329	5	19980107
688	332	5	19980107
688	336	2	19980107
688	339	5	19980107
688	678	5	19980107
688	682	5	19980107
688	754	5	19980107
689	7	5	19971013
689	111	3	19971013
689	125	3	19971013
689	151	3	19971013
689	222	5	19971013
689	250	5	19971013
689	273	3	19971013
689	471	4	19971013
689	597	4	19971013
689	879	2	19971013
690	25	3	19971204
690	67	4	19971204
690	80	3	19971204
690	85	1	19971204
690	210	3	19971204
690	218	5	19971204
690	276	3	19971204
690	364	3	19971204
690	384	3	19971204
690	790	3	19971204
691	1	5	19970929
691	8	2	19970929
691	50	4	19970929
691	56	4	19970929
691	98	4	19970929
691	170	5	19970929
691	294	4	19970929
691	478	4	19970929
691	524	5	19970929
691	603	5	19970929
692	56	3	19971016
692	100	4	19971016
692	285	3	19971016
692	287	3	19971016
692	321	3	19971016
692	412	4	19971016
692	692	3	19971016
692	756	2	19971016
692	1023	2	19971016
692	1040	2	19971016
693	131	3	19970929
693	132	4	19970929
693	181	3	19970929
693	273	3	19970929
693	289	3	19980306
693	472	3	19970929
693	480	4	19970929
693	499	4	19970929
693	604	3	19970929
693	1522	3	19970929
694	191	5	19971002
694	193	4	19971002
694	195	4	19971002
694	196	5	19971002
694	229	4	19971002
694	300	4	19971002
694	419	4	19971002
694	432	4	19971002
694	684	4	19971002
694	1050	3	19971002
695	260	4	19980302
695	300	1	19980302
695	301	3	19980302
695	307	4	19980302
695	313	2	19980302
695	319	5	19980302
695	338	2	19980302
695	882	4	19980302
695	995	4	19980302
695	1024	5	19980302
696	234	4	19980202
