4419,5273,20200706,1
5394,10552,20200831,0
4499,10273,20200809,0
5079,7115,20200717,1
4438,10166,20200806,0
221,8920,20200816,1
3821,4875,20200830,1
3949,3288,20200831,1
3175,2792,20200805,0
4721,8477,20200713,0
5629,472,20200721,1
5842,4088,20200728,1
846,9987,20200808,1
6809,7129,20200719,1
2370,3931,20200715,1
7018,2301,20200730,0
1516,2343,20200723,1
5956,3719,20200707,1
2490,949,20200810,1
2699,8698,20200817,0
2061,5792,20200808,0
2431,2582,20200731,1
1050,9756,20200724,1
4470,5249,20200719,0
5693,677,20200730,0
5455,2377,20200720,0
6979,2569,20200731,0
5736,5563,20200726,0
3448,9854,20200730,1
3124,641,20200720,0
3898,4637,20200811,0
944,7194,20200724,1
6735,1326,20200816,1
1952,8660,20200731,1
4681,530,20200715,0
5000,7269,20200804,0
6331,7292,20200803,0
5893,4726,20200820,0
642,9615,20200716,1
6592,8662,20200730,1
5444,2323,20200719,0
4689,324,20200718,1
4499,2458,20200726,1
5891,9971,20200730,0
2258,7714,20200815,1
1796,1136,20200812,0
5083,7340,20200819,1
6911,9545,20200710,1
6550,2576,20200817,1
1221,2418,20200726,1
4975,7029,20200712,0
5311,3937,20200715,1
946,3696,20200711,0
1993,591,20200801,1
4969,3118,20200822,1
5687,423,20200711,0
1073,8283,20200723,1
4305,5610,20200811,0
4143,5686,20200730,0
3239,983,20200804,1
6886,3288,20200831,1
602,9678,20200708,1
4258,827,20200802,0
475,2473,20200727,0
335,7794,20200827,1
6301,6021,20200807,1
6117,8311,20200708,0
3634,168,20200730,1
5572,513,20200719,0
5719,1167,20200810,0
3293,350,20200710,1
5158,8800,20200803,1
328,9588,20200717,0
757,2588,20200808,1
5803,3607,20200725,1
3979,9666,20200711,0
4431,6320,20200825,1
4423,627,20200726,1
3464,5742,20200729,0
297,827,20200804,0
4957,7335,20200801,1
5276,9925,20200805,0
6283,3125,20200831,1
578,3634,20200731,1
877,3909,20200716,1
534,2690,20200803,0
1041,296,20200708,0
2870,8576,20200722,1
4037,4040,20200726,1
1509,4118,20200809,1
4186,8837,20200803,0
2496,8763,20200802,0
602,10365,20200815,1
1696,2478,20200728,1
5305,1170,20200807,0
3484,7227,20200801,1
3925,4242,20200819,1
2624,2052,20200707,1
2158,2279,20200718,0
3155,7531,20200813,1
6200,369,20200806,0
6639,8213,20200710,1
174,6177,20200810,1
1662,2510,20200729,1
4428,7114,20200720,1
6291,8361,20200806,0
4984,7509,20200805,1
4971,7173,20200724,1
2063,7435,20200803,1
2496,5626,20200731,1
2319,5964,20200804,1
4451,3723,20200716,1
4439,8537,20200720,0
634,2968,20200809,0
632,10044,20200803,0
4784,2077,20200708,1
221,5543,20200730,1
3825,1353,20200822,0
6907,7493,20200827,0
6557,5671,20200801,0
1386,890,20200806,1
1033,4217,20200805,1
2541,600,20200718,1
6169,9832,20200722,1
3169,4410,20200805,1
2496,8693,20200801,1
5068,6948,20200718,0
961,5206,20200720,0
6682,4680,20200816,1
4876,9659,20200714,0
3623,10200,20200807,1
597,8898,20200807,1
2929,2759,20200804,0
3171,9055,20200812,1
1490,1044,20200805,1
438,8825,20200804,1
6475,5775,20200808,0
6014,6935,20200716,1
4137,8258,20200719,1
5034,608,20200719,0
3921,8837,20200806,0
767,1333,20200815,1
1802,7239,20200728,0
2461,1572,20200830,0
6431,9811,20200716,1
4344,6899,20200708,0
3223,8403,20200712,0
798,8658,20200729,1
885,9798,20200806,0
3465,10297,20200809,1
5693,6882,20200708,1
1547,8557,20200807,1
294,661,20200727,1
2712,3191,20200830,0
3623,4735,20200822,1
6654,884,20200803,1
2225,563,20200719,0
6349,4273,20200804,1
1944,9957,20200729,1
1853,4234,20200801,1
5452,8937,20200811,1
961,668,20200806,0
7110,3987,20200731,1
5299,5581,20200717,1
5033,2571,20200731,0
4528,2298,20200716,0
4121,6763,20200710,0
51,736,20200731,1
3505,765,20200730,1
2486,7091,20200719,0
5861,3041,20200829,1
7121,2577,20200804,1
2284,3021,20200811,1
3254,5680,20200804,1
407,2536,20200730,1
475,5793,20200730,1
2521,10279,20200812,1
6449,7034,20200801,1
4243,5814,20200809,0
5623,7488,20200806,0
1277,2591,20200802,1
4243,617,20200722,1
2339,2327,20200730,1
932,8708,20200810,0
4239,7224,20200731,0
2526,4166,20200803,1
735,8578,20200726,0
3406,7286,20200731,1
1459,5534,20200716,0
3990,4010,20200807,0
2324,10217,20200808,1
6384,9155,20200821,1
6056,1233,20200810,1
1983,7406,20200805,1
3708,3930,20200718,1
4451,9165,20200823,0
3514,8354,20200713,0
6260,5513,20200721,0
901,4105,20200730,1
4445,788,20200804,1
6802,5420,20200709,0
5311,1375,20200819,0
6037,5656,20200728,1
4741,7239,20200801,0
4442,4683,20200819,1
4766,8295,20200711,1
763,816,20200808,1
1316,237,20200801,1
1281,2639,20200809,0
7162,5474,20200714,1
2138,633,20200811,1
1899,2663,20200811,1
815,9957,20200729,1
4394,136,20200710,1
3211,8770,20200803,1
4975,2569,20200801,1
2146,6246,20200826,1
2765,3954,20200723,0
4419,8540,20200718,1
891,1019,20200808,1
3987,7234,20200729,1
909,8426,20200716,0
4690,8260,20200708,1
2143,3971,20200717,1
6039,10377,20200820,1
1221,8565,20200815,0
3560,5603,20200720,1
5589,5661,20200726,1
6169,3032,20200816,1
3252,3767,20200710,0
4517,2573,20200823,1
6301,457,20200712,1
2564,1371,20200819,1
6235,10372,20200814,1
3687,7231,20200805,1
2141,3057,20200829,0
5105,2031,20200707,1
2444,8686,20200730,0
6214,3338,20200901,1
5803,171,20200705,1
240,992,20200803,1
642,9570,20200712,0
6634,2662,20200804,0
2245,3113,20200821,1
2656,4443,20200806,1
3862,4377,20200805,0
2366,6276,20200819,1
3083,416,20200711,1
4984,4082,20200728,1
2549,551,20200801,0
3340,7431,20200805,0
5900,5410,20200709,1
4182,394,20200712,0
602,9170,20200824,1
896,2565,20200730,0
2699,1357,20200818,0
4197,5326,20200720,1
891,3910,20200717,0
4836,1925,20200711,0
6812,10303,20200811,0
1623,8555,20200720,0
3979,1150,20200807,0
4955,2755,20200810,0
3515,2329,20200717,0
4855,1358,20200819,0
4766,2021,20200719,1
6888,4685,20200820,1
1375,6317,20200827,1
5323,4077,20200730,1
3131,258,20200716,0
2530,8728,20200827,0
323,4289,20200802,0
963,2518,20200731,0
1144,4875,20200830,1
4674,694,20200816,0
6200,1331,20200816,1
5000,7702,20200817,1
1715,5228,20200722,1
6396,8758,20200822,1
412,3706,20200706,1
136,5485,20200712,0
7056,3107,20200820,0
1301,3963,20200717,1
4205,9905,20200730,0
4632,4312,20200809,1
5241,6027,20200808,0
242,9908,20200731,0
3221,5265,20200717,1
4438,630,20200803,0
7110,9744,20200717,0
4781,2569,20200731,0
4752,2441,20200723,1
262,3913,20200713,1
5217,7125,20200717,1
4924,6968,20200709,0
4886,2913,20200817,0
5524,8635,20200730,1
4056,8495,20200714,1
37,5678,20200730,1
7007,4217,20200806,1
4978,9989,20200731,0
5335,9554,20200715,1
2181,904,20200802,0
6139,9915,20200728,1
3365,8354,20200719,1
1983,8242,20200705,1
3735,2686,20200806,1
2205,5680,20200803,1
5937,5719,20200802,1
3689,8626,20200726,1
4994,8626,20200810,1
1120,5526,20200715,1
5016,1076,20200806,0
6571,6760,20200731,0
2870,5726,20200806,1
1802,2576,20200731,0
434,9716,20200709,1
4481,7153,20200722,0
3688,7736,20200819,0
3544,7138,20200722,1
6014,4078,20200727,1
5055,2595,20200801,0
2324,2128,20200709,1
298,10058,20200806,1
5305,5718,20200728,0
6736,9968,20200729,0
785,5964,20200804,0
6139,3713,20200716,0
1262,7158,20200721,1
3909,2588,20200803,0
294,3949,20200716,0
3569,5649,20200726,0
506,10519,20200830,1
5217,7486,20200805,0
3181,5496,20200714,1
5611,9925,20200730,0
7110,9199,20200827,0
2650,9799,20200724,0
1443,4305,20200803,1
2656,8680,20200730,1
3624,3066,20200815,1
5794,10174,20200805,0
4310,2340,20200722,1
6639,1425,20200823,1
2212,5811,20200802,1
2697,2537,20200804,0
279,4124,20200728,1
1560,8316,20200708,1
1704,5278,20200705,0
6117,8834,20200806,1
5203,9938,20200726,1
6763,3705,20200711,0
7020,8581,20200728,1
3480,787,20200801,1
3411,1565,20200830,1
3626,8593,20200722,0
5340,4451,20200807,1
4752,10206,20200816,1
6806,1130,20200809,1
3581,3924,20200714,1
5228,8543,20200719,1
3001,8311,20200716,1
5062,4055,20200728,1
2143,304,20200710,0
3862,643,20200721,0
3625,5510,20200715,1
3320,9022,20200808,0
368,8799,20200802,0
2718,272,20200707,1
37,7070,20200715,1
1109,5367,20200707,1
2869,9936,20200726,1
2605,3136,20200825,0
5342,7566,20200827,0
3013,665,20200725,1
5586,3649,20200706,0
2318,7125,20200718,1
366,5466,20200711,1
5611,6199,20200819,1
1110,7186,20200730,1
5332,3061,20200816,1
5891,1096,20200811,1
3789,7125,20200719,1
2641,462,20200712,0
865,2584,20200731,1
723,8524,20200717,1
3875,8599,20200806,1
4494,996,20200807,1
2284,1399,20200820,0
6759,10323,20200814,1
2367,9167,20200823,1
4422,560,20200718,1
5992,4978,20200902,1
5623,1963,20200718,1
4738,3713,20200708,1
6749,4321,20200803,0
6149,5527,20200731,1
3725,2925,20200824,1
944,2690,20200812,1
5885,8531,20200718,1
6653,8690,20200805,0
4012,9736,20200717,1
4053,10105,20200823,0
4386,2088,20200709,0
5029,3649,20200705,0
971,2472,20200725,1
2451,1290,20200816,0
3706,1425,20200825,1
767,8695,20200805,1
6236,9854,20200730,1
4226,7526,20200805,0
4772,3623,20200714,0
2744,9162,20200823,0
543,10095,20200804,1
3905,9886,20200728,1
726,4449,20200806,0
4451,7003,20200713,0
4722,2707,20200805,1
4193,7501,20200809,1
1626,7267,20200804,1
4275,136,20200721,1
6825,1265,20200811,0
3065,8978,20200808,1
1590,6812,20200705,1
5272,2223,20200711,1
5943,4635,20200814,1
5181,1306,20200812,1
3261,5700,20200806,0
6911,7084,20200717,0
3434,2326,20200718,1
5620,2008,20200717,1
4037,4180,20200815,1
4803,4847,20200901,1
6149,4177,20200731,1
536,5257,20200714,0
2634,5421,20200720,1
4741,9664,20200716,1
2568,1212,20200810,0
4321,4561,20200810,0
2569,567,20200731,0
2018,5210,20200709,1
1647,653,20200808,0
5924,1017,20200806,1
1498,6320,20200824,1
4344,6258,20200821,0
3019,8477,20200811,1
166,8761,20200810,1
3171,967,20200804,1
3693,9097,20200813,0
6563,10159,20200811,1
4026,3968,20200718,1
5295,7087,20200719,0
5455,7101,20200716,1
1993,2412,20200809,1
6737,229,20200706,1
6773,762,20200730,0
2631,2029,20200706,1
5552,4715,20200822,1
2699,4180,20200817,1
2295,523,20200714,0
4719,4004,20200720,1
1013,660,20200801,0
6409,7284,20200803,1
5687,4023,20200726,1
2993,9833,20200719,1
352,2504,20200729,0
4067,8743,20200802,1
24,603,20200719,1
1772,8532,20200720,1
2372,501,20200713,1
2177,463,20200712,1
6684,4180,20200730,1
3559,8204,20200721,1
3624,7501,20200809,1
5079,8643,20200728,1
6789,2556,20200731,0
135,1002,20200805,1
2167,457,20200715,1
1691,2650,20200808,1
3448,5872,20200806,0
1898,4680,20200815,1
5831,7695,20200812,1
1091,2489,20200728,1
2725,2239,20200712,0
5900,1187,20200815,1
5982,3304,20200831,0
6783,7561,20200810,0
1130,7788,20200826,1
2687,8834,20200803,1
1195,8311,20200707,1
6409,5594,20200721,1
2414,5743,20200822,1
6019,10174,20200804,0
4994,479,20200714,0
2751,4500,20200827,0
1885,542,20200715,0
7121,8521,20200717,1
2009,4051,20200723,1
6653,7237,20200728,0
971,2510,20200805,1
4642,4270,20200802,1
3042,4689,20200816,0
4904,7431,20200806,0
7142,606,20200805,1
5217,4184,20200808,1
3708,5539,20200718,1
2605,3122,20200823,0
1764,8646,20200728,1
5803,4146,20200729,0
3625,9964,20200811,1
522,1393,20200822,0
157,3947,20200716,1
5826,5288,20200705,0
6449,10057,20200802,1
2319,5601,20200730,1
3847,7511,20200806,1
5624,7231,20200815,0
3964,672,20200722,0
7147,8503,20200731,0
1968,554,20200724,1
1836,4466,20200806,0
534,2268,20200719,0
5299,4027,20200801,1
944,751,20200727,0
4378,1423,20200826,0
781,4605,20200810,1
1124,10367,20200818,1
6979,5526,20200810,1
5755,9857,20200724,1
1737,2283,20200718,0
1104,5537,20200811,0
800,5727,20200727,0
2152,6899,20200716,1
6211,9117,20200813,0
1834,9857,20200719,0
2367,2391,20200722,0
6203,3925,20200806,0
3581,8652,20200801,0
6232,1380,20200819,1
2703,5330,20200709,1
2131,5545,20200720,0
1443,594,20200717,1
75,3062,20200826,0
1678,2686,20200804,1
2965,9666,20200720,1
1013,289,20200711,0
3903,6974,20200727,1
2920,5909,20200816,0
7057,304,20200716,0
135,4715,20200820,1
1636,793,20200825,0
5105,2471,20200729,1
3171,3048,20200814,1
6056,5787,20200730,1
5620,5515,20200719,1
857,2882,20200807,1
1316,7137,20200724,0
2024,9860,20200718,1
4565,7490,20200809,0
6838,5601,20200719,0
5797,2559,20200820,0
6434,4474,20200808,0
1277,2615,20200805,1
2671,742,20200727,0
4812,9683,20200727,0
2676,4054,20200726,0
6149,413,20200712,1
6501,2102,20200710,0
3827,2391,20200725,0
5757,2242,20200713,1
140,4161,20200729,1
5885,4671,20200814,1
5891,7092,20200719,0
6386,9688,20200708,0
2795,8372,20200721,1
6208,5490,20200721,1
1130,4048,20200728,0
1693,720,20200725,0
2810,6292,20200822,0
1626,3967,20200729,1
1615,2836,20200809,1
2611,7799,20200826,1
2407,8323,20200708,1
1538,5537,20200716,1
2977,4475,20200809,1
4719,2575,20200801,0
6351,1139,20200824,1
3397,570,20200731,0
2164,4282,20200808,1
2501,8658,20200804,1
5457,5246,20200825,1
6759,4540,20200816,0
5589,5706,20200727,0
5541,6833,20200706,1
3669,7234,20200728,1
1278,6787,20200718,1
2977,2235,20200712,0
6351,1430,20200825,1
979,6879,20200707,1
4668,7226,20200804,1
1802,9111,20200816,0
1802,5838,20200804,0
2530,543,20200723,1
5369,2547,20200801,1
5366,661,20200801,1
385,4724,20200820,1
2513,2627,20200802,0
5278,2361,20200723,1
2817,9588,20200723,0
5734,7219,20200729,0
3979,6197,20200827,0
3013,139,20200719,0
4005,2472,20200726,1
3100,8204,20200707,1
6404,4282,20200803,1
1438,1166,20200808,0
5651,5568,20200731,1
7085,5654,20200723,1
5279,2950,20200812,0
3828,5579,20200719,1
1857,8845,20200808,1
5079,2571,20200731,1
6440,8814,20200806,1
169,8404,20200713,1
1823,1367,20200824,1
7077,786,20200730,1
6557,2093,20200801,1
944,9122,20200814,1
6014,2340,20200720,1
1772,4760,20200827,0
5664,932,20200804,1
6367,2528,20200729,0
2358,3131,20200825,1
2631,6775,20200727,1
4820,6287,20200819,1
6789,5917,20200806,1
764,2001,20200709,0
3987,122,20200720,1
838,2117,20200720,0
352,2424,20200727,1
2490,745,20200729,1
7044,7179,20200728,0
6782,5328,20200710,0
6893,7214,20200726,0
5165,10323,20200811,0
1774,8428,20200710,0
6571,10094,20200816,0
2043,8996,20200807,1
5228,5353,20200707,0
857,9112,20200821,1
4481,6219,20200813,0
3827,5651,20200723,0
6349,8996,20200810,1
4805,8977,20200810,1
2114,5741,20200818,1
2816,2349,20200719,1
7141,4663,20200814,1
320,5729,20200729,1
6825,787,20200730,0
7121,3969,20200802,0
5656,798,20200805,0
3877,1965,20200706,1
3862,9150,20200820,1
5878,5542,20200720,1
3335,565,20200716,1
6749,6251,20200818,1
6118,7718,20200820,0
763,6740,20200724,0
1747,827,20200827,1
3018,5658,20200802,0
1836,5477,20200712,0
2401,10002,20200731,0
6255,2290,20200715,1
2765,1951,20200715,1
3983,2411,20200724,0
5250,9843,20200719,1
5386,1572,20200830,1
3261,9845,20200717,0
2063,1005,20200809,0
3569,8519,20200728,1
4188,8290,20200707,0
5033,8837,20200808,0
366,5629,20200808,0
2024,722,20200727,1
137,7196,20200802,0
370,5645,20200722,1
5335,4083,20200725,0
3675,2323,20200717,1
5586,4744,20200822,1
1758,6239,20200820,0
3341,2460,20200728,0
2059,180,20200708,1
4987,4531,20200810,1
5772,361,20200712,1
1802,2853,20200817,0
764,5711,20200805,1
6935,4665,20200815,1
4149,7560,20200808,0
612,521,20200714,1
2224,7267,20200803,0
4270,3698,20200707,1
4676,4763,20200826,1
3885,6289,20200819,1
6265,507,20200802,0
4622,10372,20200817,0
1603,3072,20200815,1
1009,3065,20200814,0
3332,8239,20200731,0
847,4022,20200727,1
6117,5739,20200728,1
3332,4680,20200815,1
1314,983,20200803,0
3144,9162,20200825,1
5203,4692,20200821,0
1509,9972,20200801,0
764,3949,20200719,1
2671,8464,20200712,1
5693,2478,20200727,1
2094,851,20200731,1
2624,3949,20200729,1
781,702,20200725,1
3505,7131,20200718,1
1266,3958,20200722,1
97,8663,20200729,0
2845,2254,20200713,1
6337,9223,20200827,0
2627,2339,20200801,1
1780,816,20200810,1
971,7242,20200730,0
932,10371,20200815,1
4957,1975,20200714,1
2751,133,20200711,1
1647,4146,20200730,0
4654,9916,20200811,1
2096,8490,20200801,0
4315,2279,20200715,1
2946,7601,20200808,1
6991,3092,20200819,0
6007,917,20200802,1
2816,8996,20200808,1
3817,2267,20200726,0
5148,7082,20200720,1
4308,5997,20200814,0
4169,203,20200711,0
5667,9895,20200722,1
4286,8165,20200718,1
4470,819,20200819,1
1584,265,20200713,1
3406,8279,20200708,1
2784,350,20200713,1
5943,3019,20200812,1
5364,3072,20200816,1
5250,4688,20200816,0
6759,7297,20200803,0
1498,2618,20200809,0
3821,8248,20200705,0
6337,5703,20200803,0
4678,5694,20200731,0
4608,5228,20200725,1
3808,7285,20200805,0
5335,2133,20200709,1
970,5610,20200721,0
4671,9732,20200802,1
3206,4704,20200818,0
1603,8212,20200719,0
5797,272,20200709,1
5406,4038,20200723,1
1561,3968,20200719,1
234,9912,20200730,1
2952,10370,20200818,0
6367,3931,20200729,0
2731,6285,20200829,0
2059,4083,20200725,0
5423,3344,20200901,1
4441,4700,20200820,1
7153,6278,20200823,0
597,10186,20200817,0
2592,6325,20200826,0
1223,8773,20200803,0
4527,5758,20200810,0
3623,7126,20200718,0
3636,265,20200720,1
890,4337,20200803,0
642,1305,20200813,1
3406,7745,20200821,1
1560,8486,20200713,0
1623,3211,20200828,0
6789,9822,20200715,1
5402,2304,20200722,0
6208,6219,20200812,0
5572,6266,20200817,0
4414,1324,20200815,0
5457,8734,20200802,0
3747,7362,20200802,1
1316,272,20200707,0
1796,1444,20200827,0
3723,8850,20200804,1
472,9818,20200802,1
1848,3032,20200823,0
6864,8426,20200711,0
5956,10382,20200823,1
5969,5546,20200716,1
3693,9970,20200807,0
5209,9559,20200726,0
5165,456,20200714,0
2232,3119,20200823,0
1771,3958,20200807,1
4356,7601,20200807,0
6249,3088,20200820,0
4306,2131,20200709,0
5394,634,20200721,0
1914,4847,20200829,1
4953,2281,20200715,0
5956,655,20200724,1
335,6738,20200709,1
3837,4715,20200823,0
4321,10192,20200805,0
840,6172,20200810,0
6058,4208,20200731,0
2269,640,20200725,0
2977,7088,20200715,1
2225,6163,20200810,1
1261,2378,20200721,1
1160,4640,20200821,0
4778,8799,20200802,1
2096,10009,20200813,1
2317,7733,20200819,1
1210,5550,20200716,1
3992,2295,20200715,1
6000,8493,20200713,1
6735,1312,20200814,1
5831,7182,20200803,1
5279,5776,20200802,0
3725,676,20200731,1
3332,4449,20200806,1
699,2456,20200725,1
4945,2432,20200724,1
3931,6958,20200715,1
3708,2119,20200725,0
6233,4023,20200720,1
2123,2490,20200806,1
846,4028,20200730,0
2646,4109,20200813,1
5452,522,20200723,1
1438,8662,20200731,1
3517,9834,20200719,1
2881,8311,20200707,1
1712,462,20200713,1
5860,531,20200718,0
1693,9799,20200730,0
4950,2046,20200708,1
5061,8291,20200710,0
7100,10058,20200806,0
4143,2293,20200715,0
2605,4006,20200719,0
5541,2953,20200810,1
1091,2049,20200708,1
322,991,20200830,0
4643,791,20200730,0
6746,418,20200711,0
1914,2482,20200730,0
1590,10403,20200822,0
5988,8290,20200708,1
2301,425,20200711,1
3987,5545,20200810,0
2883,2568,20200821,1
6634,10371,20200815,0
3273,5701,20200729,1
3359,898,20200817,0
509,9751,20200713,1
3925,570,20200801,0
6866,2479,20200727,0
4756,9582,20200713,1
764,3924,20200806,0
4821,3166,20200827,1
3335,3098,20200821,1
3885,5261,20200706,0
